frame_idx,time_sec,type,track_id,score,bbox,contributors,image_path
600,24.0,loitering,5,55.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 24.0, ""bbox"": [137.99967366023048, 110.83020549231793, 39.439438586019335, 134.21062486027859], ""center"": [157.71939295324015, 177.93551792245722]}]",data/avenue/preds/15/frames/15_frame000600_loitering_track5_20250823_201214_504.jpg
630,25.2,loitering,5,56.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 25.2, ""bbox"": [137.30897562199013, 109.81486863903949, 38.535770766242024, 135.38324431376284], ""center"": [156.57686100511114, 177.5064907959209]}]",data/avenue/preds/15/frames/15_frame000630_loitering_track5_20250823_201215_335.jpg
660,26.4,loitering,5,58.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 26.4, ""bbox"": [135.52743739927777, 110.43169328535936, 38.81735008041632, 134.69131203932437], ""center"": [154.93611243948592, 177.77734930502154]}]",data/avenue/preds/15/frames/15_frame000660_loitering_track5_20250823_201216_210.jpg
690,27.6,loitering,5,59.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 27.6, ""bbox"": [136.25152307893399, 110.36004063295437, 38.09000337532424, 134.62846242142817], ""center"": [155.2965247665961, 177.67427184366846]}]",data/avenue/preds/15/frames/15_frame000690_loitering_track5_20250823_201217_030.jpg
720,28.8,loitering,5,61.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 28.8, ""bbox"": [137.56713924294738, 110.33480762179221, 37.815266982276185, 134.88413009460587], ""center"": [156.47477273408546, 177.77687266909516]}]",data/avenue/preds/15/frames/15_frame000720_loitering_track5_20250823_201217_865.jpg
750,30.0,loitering,5,62.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 30.0, ""bbox"": [137.3671489510958, 111.79397726836181, 37.6702354169723, 133.39501185838282], ""center"": [156.20226665958194, 178.49148319755324]}]",data/avenue/preds/15/frames/15_frame000750_loitering_track5_20250823_201218_696.jpg
780,31.2,loitering,5,64.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 31.2, ""bbox"": [135.5550845617466, 111.83737845043362, 38.83550275212181, 133.07025551194687], ""center"": [154.97283593780753, 178.37250620640705]}]",data/avenue/preds/15/frames/15_frame000780_loitering_track5_20250823_201219_515.jpg
810,32.4,loitering,5,65.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 32.4, ""bbox"": [126.79957994781381, 113.17049502261436, 45.00865076425335, 133.81507007563602], ""center"": [149.30390532994048, 180.07803006043235]}]",data/avenue/preds/15/frames/15_frame000810_loitering_track5_20250823_201220_356.jpg
840,33.6,loitering,5,67.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 33.6, ""bbox"": [126.61574612983915, 113.52783647527627, 45.32400067545279, 132.84313531432102], ""center"": [149.27774646756555, 179.94940413243677]}]",data/avenue/preds/15/frames/15_frame000840_loitering_track5_20250823_201221_218.jpg
870,34.8,loitering,5,68.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 34.8, ""bbox"": [126.61083338671241, 112.86143127679142, 47.08731964776828, 134.29032386732018], ""center"": [150.15449321059657, 180.0065932104515]}]",data/avenue/preds/15/frames/15_frame000870_loitering_track5_20250823_201222_043.jpg
900,36.0,loitering,5,70.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 36.0, ""bbox"": [127.27077037478607, 114.8296127022711, 46.301650133916226, 131.45936154945005], ""center"": [150.4215954417442, 180.55929347699612]}]",data/avenue/preds/15/frames/15_frame000900_loitering_track5_20250823_201222_881.jpg
930,37.2,loitering,5,71.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 37.2, ""bbox"": [118.94963187653106, 112.6085937880716, 53.602385503302415, 132.69758964327875], ""center"": [145.75082462818227, 178.95738860971096]}]",data/avenue/preds/15/frames/15_frame000930_loitering_track5_20250823_201223_710.jpg
960,38.4,loitering,5,73.0,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 38.4, ""bbox"": [108.50144882937619, 114.62354512858384, 44.26113777062247, 128.5386674497434], ""center"": [130.63201771468744, 178.89287885345556]}]",data/avenue/preds/15/frames/15_frame000960_loitering_track5_20250823_201224_536.jpg
979,39.16,loitering,71,55.05,"[0, 0, 0, 0]","[{""track_id"": 71, ""dwell_seconds"": 24.0, ""bbox"": [74.59691659748815, 126.54119462060352, 27.597896209932216, 99.17325821063379], ""center"": [88.39586470245425, 176.12782372592042]}]",data/avenue/preds/15/frames/15_frame000979_loitering_track71_20250823_201225_054.jpg
990,39.6,loitering,5,74.5,"[0, 0, 0, 0]","[{""track_id"": 5, ""dwell_seconds"": 39.6, ""bbox"": [69.37996236778754, 113.59208914072933, 48.988243315372166, 133.32126917806121], ""center"": [93.87408402547362, 180.25272372975994]}]",data/avenue/preds/15/frames/15_frame000990_loitering_track5_20250823_201225_354.jpg
